IPR030114|GO:0030514|negative regulation of BMP signaling pathway|process
IPR030115|GO:0005737|cytoplasm|component
IPR030115|GO:0009966|regulation of signal transduction|process
IPR030115|GO:0035591|signaling adaptor activity|function
IPR030116|GO:0006897|endocytosis|process
IPR030118|GO:0004714|transmembrane receptor protein tyrosine kinase activity|function
IPR030118|GO:0030097|hemopoiesis|process
IPR030118|GO:0030154|cell differentiation|process
IPR030119|GO:0007399|nervous system development|process
IPR030119|GO:0030154|cell differentiation|process
IPR030120|GO:0030514|negative regulation of BMP signaling pathway|process
IPR030120|GO:0045446|endothelial cell differentiation|process
IPR030121|GO:0072583|clathrin-mediated endocytosis|process
IPR030122|GO:0072583|clathrin-mediated endocytosis|process
IPR030123|GO:0008284|positive regulation of cell proliferation|process
IPR030123|GO:0009966|regulation of signal transduction|process
IPR030124|GO:0030277|maintenance of gastrointestinal epithelium|process
IPR030125|GO:0006897|endocytosis|process
IPR030127|GO:0003779|actin binding|function
IPR030128|GO:0008093|cytoskeletal adaptor activity|function
IPR030128|GO:0032956|regulation of actin cytoskeleton organization|process
IPR030129|GO:0005523|tropomyosin binding|function
IPR030129|GO:0051015|actin filament binding|function
IPR030129|GO:0051694|pointed-end actin filament capping|process
IPR030130|GO:0005523|tropomyosin binding|function
IPR030130|GO:0051694|pointed-end actin filament capping|process
IPR030131|GO:0003785|actin monomer binding|function
IPR030131|GO:0005523|tropomyosin binding|function
IPR030131|GO:0051694|pointed-end actin filament capping|process
IPR030132|GO:0005523|tropomyosin binding|function
IPR030132|GO:0051694|pointed-end actin filament capping|process
IPR030133|GO:0005523|tropomyosin binding|function
IPR030133|GO:0030036|actin cytoskeleton organization|process
IPR030133|GO:0048821|erythrocyte development|process
IPR030133|GO:0051694|pointed-end actin filament capping|process
IPR030135|GO:0005523|tropomyosin binding|function
IPR030135|GO:0051015|actin filament binding|function
IPR030135|GO:0051694|pointed-end actin filament capping|process
IPR030136|GO:0005523|tropomyosin binding|function
IPR030136|GO:0006936|muscle contraction|process
IPR030136|GO:0051694|pointed-end actin filament capping|process
IPR030137|GO:0051694|pointed-end actin filament capping|process
IPR030138|GO:0000827|inositol-1,3,4,5,6-pentakisphosphate kinase activity|function
IPR030138|GO:0000832|inositol hexakisphosphate 5-kinase activity|function
IPR030138|GO:0005829|cytosol|component
IPR030138|GO:0006020|inositol metabolic process|process
IPR030138|GO:0033857|diphosphoinositol-pentakisphosphate kinase activity|function
IPR030141|GO:0005885|Arp2/3 protein complex|component
IPR030141|GO:0015629|actin cytoskeleton|component
IPR030141|GO:0030833|regulation of actin filament polymerization|process
IPR030141|GO:0034314|Arp2/3 complex-mediated actin nucleation|process
IPR030143|GO:0003779|actin binding|function
IPR030143|GO:0007286|spermatid development|process
IPR030144|GO:0030036|actin cytoskeleton organization|process
IPR030144|GO:0051015|actin filament binding|function
IPR030146|GO:0016477|cell migration|process
IPR030146|GO:0030036|actin cytoskeleton organization|process
IPR030146|GO:0051015|actin filament binding|function
IPR030147|GO:0015114|phosphate ion transmembrane transporter activity|function
IPR030147|GO:0035435|phosphate ion transmembrane transport|process
IPR030148|GO:0004872|receptor activity|function
IPR030148|GO:0005506|iron ion binding|function
IPR030148|GO:0009279|cell outer membrane|component
IPR030148|GO:0015891|siderophore transport|process
IPR030148|GO:0016021|integral component of membrane|component
IPR030149|GO:0004872|receptor activity|function
IPR030149|GO:0005506|iron ion binding|function
IPR030149|GO:0009279|cell outer membrane|component
IPR030149|GO:0015891|siderophore transport|process
IPR030149|GO:0016021|integral component of membrane|component
IPR030150|GO:0004872|receptor activity|function
IPR030150|GO:0005506|iron ion binding|function
IPR030150|GO:0009279|cell outer membrane|component
IPR030150|GO:0015891|siderophore transport|process
IPR030150|GO:0016021|integral component of membrane|component
IPR030151|GO:0005451|monovalent cation:proton antiporter activity|function
IPR030151|GO:0006813|potassium ion transport|process
IPR030151|GO:0016021|integral component of membrane|component
IPR030152|GO:0005451|monovalent cation:proton antiporter activity|function
IPR030152|GO:0006814|sodium ion transport|process
IPR030152|GO:0016021|integral component of membrane|component
IPR030153|GO:0005451|monovalent cation:proton antiporter activity|function
IPR030153|GO:0006813|potassium ion transport|process
IPR030153|GO:0006814|sodium ion transport|process
IPR030153|GO:0016021|integral component of membrane|component
IPR030154|GO:0005891|voltage-gated calcium channel complex|component
IPR030154|GO:0008332|low voltage-gated calcium channel activity|function
IPR030154|GO:0070509|calcium ion import|process
IPR030155|GO:0000293|ferric-chelate reductase activity|function
IPR030155|GO:0016021|integral component of membrane|component
IPR030157|GO:0005891|voltage-gated calcium channel complex|component
IPR030157|GO:0007601|visual perception|process
IPR030157|GO:0008331|high voltage-gated calcium channel activity|function
IPR030157|GO:0043029|T cell homeostasis|process
IPR030157|GO:0050856|regulation of T cell receptor signaling pathway|process
IPR030157|GO:0070588|calcium ion transmembrane transport|process
IPR030158|GO:0008643|carbohydrate transport|process
IPR030158|GO:0016021|integral component of membrane|component
IPR030159|GO:0043190|ATP-binding cassette (ABC) transporter complex|component
IPR030160|GO:0005891|voltage-gated calcium channel complex|component
IPR030160|GO:0008332|low voltage-gated calcium channel activity|function
IPR030160|GO:0070509|calcium ion import|process
IPR030161|GO:0015098|molybdate ion transmembrane transporter activity|function
IPR030161|GO:0015689|molybdate ion transport|process
IPR030161|GO:0016021|integral component of membrane|component
IPR030162|GO:0005891|voltage-gated calcium channel complex|component
IPR030162|GO:0008332|low voltage-gated calcium channel activity|function
IPR030162|GO:0019228|neuronal action potential|process
IPR030162|GO:0030317|sperm motility|process
IPR030162|GO:0070509|calcium ion import|process
IPR030165|GO:0001407|glycerophosphodiester transport|process
IPR030165|GO:0005887|integral component of plasma membrane|component
IPR030165|GO:0015794|glycerol-3-phosphate transport|process
IPR030165|GO:0055052|ATP-binding cassette (ABC) transporter complex, substrate-binding subunit-containing|component
IPR030166|GO:0001407|glycerophosphodiester transport|process
IPR030166|GO:0015794|glycerol-3-phosphate transport|process
IPR030166|GO:0030288|outer membrane-bounded periplasmic space|component
IPR030166|GO:0055052|ATP-binding cassette (ABC) transporter complex, substrate-binding subunit-containing|component
IPR030167|GO:0000989|transcription factor activity, transcription factor binding|function
IPR030167|GO:0005634|nucleus|component
IPR030167|GO:0006357|regulation of transcription from RNA polymerase II promoter|process
IPR030167|GO:0030274|LIM domain binding|function
IPR030168|GO:0005743|mitochondrial inner membrane|component
IPR030168|GO:0008746|NAD(P)+ transhydrogenase activity|function
IPR030168|GO:0015992|proton transport|process
IPR030168|GO:0045454|cell redox homeostasis|process
IPR030168|GO:0055114|oxidation-reduction process|process
IPR030169|GO:0005249|voltage-gated potassium channel activity|function
IPR030169|GO:0005887|integral component of plasma membrane|component
IPR030169|GO:0030552|cAMP binding|function
IPR030169|GO:0035725|sodium ion transmembrane transport|process
IPR030169|GO:0071805|potassium ion transmembrane transport|process
IPR030172|GO:0005249|voltage-gated potassium channel activity|function
IPR030172|GO:0006813|potassium ion transport|process
IPR030172|GO:0016021|integral component of membrane|component
IPR030173|GO:0002027|regulation of heart rate|process
IPR030173|GO:0005249|voltage-gated potassium channel activity|function
IPR030173|GO:0006813|potassium ion transport|process
IPR030173|GO:0006814|sodium ion transport|process
IPR030173|GO:0016021|integral component of membrane|component
IPR030173|GO:0030552|cAMP binding|function
IPR030174|GO:0000989|transcription factor activity, transcription factor binding|function
IPR030174|GO:0005634|nucleus|component
IPR030174|GO:0006357|regulation of transcription from RNA polymerase II promoter|process
IPR030174|GO:0030274|LIM domain binding|function
IPR030175|GO:0005886|plasma membrane|component
IPR030175|GO:0031919|vitamin B6 transport|process
IPR030175|GO:0031924|vitamin B6 transporter activity|function
IPR030177|GO:0000324|fungal-type vacuole|component
IPR030177|GO:0006816|calcium ion transport|process
IPR030177|GO:0015085|calcium ion transmembrane transporter activity|function
IPR030177|GO:0015369|calcium:proton antiporter activity|function
IPR030177|GO:0015386|potassium:proton antiporter activity|function
IPR030178|GO:0042572|retinol metabolic process|process
IPR030178|GO:0070324|thyroid hormone binding|function
IPR030178|GO:0070327|thyroid hormone transport|process
IPR030179|GO:0006629|lipid metabolic process|process
IPR030180|GO:0001530|lipopolysaccharide binding|function
IPR030180|GO:0005615|extracellular space|component
IPR030180|GO:0006953|acute-phase response|process
IPR030180|GO:0045087|innate immune response|process
IPR030180|GO:0050829|defense response to Gram-negative bacterium|process
IPR030181|GO:0001530|lipopolysaccharide binding|function
IPR030181|GO:0006955|immune response|process
IPR030181|GO:0050829|defense response to Gram-negative bacterium|process
IPR030182|GO:0005215|transporter activity|function
IPR030182|GO:0016021|integral component of membrane|component
IPR030183|GO:0006873|cellular ion homeostasis|process
IPR030183|GO:0008308|voltage-gated anion channel activity|function
IPR030183|GO:0016021|integral component of membrane|component
IPR030184|GO:0016021|integral component of membrane|component
IPR030184|GO:0022857|transmembrane transporter activity|function
IPR030185|GO:0015140|malate transmembrane transporter activity|function
IPR030185|GO:0016021|integral component of membrane|component
IPR030185|GO:0071423|malate transmembrane transport|process
IPR030186|GO:0016021|integral component of membrane|component
IPR030187|GO:0006814|sodium ion transport|process
IPR030187|GO:0016021|integral component of membrane|component
IPR030187|GO:0031966|mitochondrial membrane|component
IPR030189|GO:0016021|integral component of membrane|component
IPR030189|GO:0071705|nitrogen compound transport|process
IPR030190|GO:0006810|transport|process
IPR030190|GO:0019898|extrinsic component of membrane|component
IPR030190|GO:0022891|substrate-specific transmembrane transporter activity|function
IPR030191|GO:0015209|cytosine transmembrane transporter activity|function
IPR030191|GO:0016021|integral component of membrane|component
IPR030192|GO:0008381|mechanically-gated ion channel activity|function
IPR030192|GO:0016021|integral component of membrane|component
IPR030192|GO:0071470|cellular response to osmotic stress|process
IPR030193|GO:0005337|nucleoside transmembrane transporter activity|function
IPR030193|GO:0005765|lysosomal membrane|component
IPR030193|GO:0015858|nucleoside transport|process
IPR030195|GO:0005337|nucleoside transmembrane transporter activity|function
IPR030195|GO:0005887|integral component of plasma membrane|component
IPR030195|GO:0015858|nucleoside transport|process
IPR030196|GO:0006855|drug transmembrane transport|process
IPR030197|GO:0005337|nucleoside transmembrane transporter activity|function
IPR030197|GO:0005887|integral component of plasma membrane|component
IPR030197|GO:0015858|nucleoside transport|process
IPR030198|GO:0005337|nucleoside transmembrane transporter activity|function
IPR030198|GO:0008504|monoamine transmembrane transporter activity|function
IPR030198|GO:0016021|integral component of membrane|component
IPR030198|GO:0055085|transmembrane transport|process
IPR030199|GO:0003333|amino acid transmembrane transport|process
IPR030199|GO:0016021|integral component of membrane|component
IPR030201|GO:0009279|cell outer membrane|component
IPR030201|GO:0015288|porin activity|function
IPR030202|GO:0006865|amino acid transport|process
IPR030202|GO:0016021|integral component of membrane|component
IPR030202|GO:0043190|ATP-binding cassette (ABC) transporter complex|component
IPR030203|GO:0005886|plasma membrane|component
IPR030203|GO:0043250|sodium-dependent organic anion transmembrane transporter activity|function
IPR030203|GO:0043251|sodium-dependent organic anion transport|process
IPR030205|GO:0006865|amino acid transport|process
IPR030205|GO:0016021|integral component of membrane|component
IPR030205|GO:0043190|ATP-binding cassette (ABC) transporter complex|component
IPR030206|GO:0005524|ATP binding|function
IPR030206|GO:0006865|amino acid transport|process
IPR030206|GO:0043190|ATP-binding cassette (ABC) transporter complex|component
IPR030207|GO:0008508|bile acid:sodium symporter activity|function
IPR030207|GO:0015721|bile acid and bile salt transport|process
IPR030207|GO:0016021|integral component of membrane|component
IPR030207|GO:0016324|apical plasma membrane|component
IPR030208|GO:0008508|bile acid:sodium symporter activity|function
IPR030208|GO:0015721|bile acid and bile salt transport|process
IPR030208|GO:0016020|membrane|component
IPR030210|GO:0016021|integral component of membrane|component
IPR030210|GO:0055085|transmembrane transport|process
IPR030211|GO:0005337|nucleoside transmembrane transporter activity|function
IPR030211|GO:0005887|integral component of plasma membrane|component
IPR030211|GO:1901642|nucleoside transmembrane transport|process
IPR030212|GO:0005415|nucleoside:sodium symporter activity|function
IPR030212|GO:0005887|integral component of plasma membrane|component
IPR030212|GO:1901642|nucleoside transmembrane transport|process
IPR030213|GO:0007033|vacuole organization|process
IPR030213|GO:0036092|phosphatidylinositol-3-phosphate biosynthetic process|process
IPR030213|GO:0042578|phosphoric ester hydrolase activity|function
IPR030214|GO:0003779|actin binding|function
IPR030214|GO:0007015|actin filament organization|process
IPR030214|GO:2000601|positive regulation of Arp2/3 complex-mediated actin nucleation|process
IPR030216|GO:0003729|mRNA binding|function
IPR030216|GO:0006406|mRNA export from nucleus|process
IPR030222|GO:0003779|actin binding|function
IPR030222|GO:0035591|signaling adaptor activity|function
IPR030222|GO:0051016|barbed-end actin filament capping|process
IPR030222|GO:0051017|actin filament bundle assembly|process
IPR030223|GO:0007224|smoothened signaling pathway|process
IPR030223|GO:0016021|integral component of membrane|component
IPR030224|GO:0006897|endocytosis|process
IPR030224|GO:0030276|clathrin binding|function
IPR030225|GO:0000139|Golgi membrane|component
IPR030225|GO:0005789|endoplasmic reticulum membrane|component
IPR030225|GO:0008203|cholesterol metabolic process|process
IPR030225|GO:0015485|cholesterol binding|function
IPR030225|GO:0032933|SREBP signaling pathway|process
IPR030226|GO:0005789|endoplasmic reticulum membrane|component
IPR030226|GO:0005794|Golgi apparatus|component
IPR030226|GO:0006874|cellular calcium ion homeostasis|process
IPR030226|GO:0030968|endoplasmic reticulum unfolded protein response|process
IPR030227|GO:0097190|apoptotic signaling pathway|process
IPR030227|GO:1901222|regulation of NIK/NF-kappaB signaling|process
IPR030229|GO:0005789|endoplasmic reticulum membrane|component
IPR030229|GO:0033149|FFAT motif binding|function
IPR030229|GO:0070972|protein localization to endoplasmic reticulum|process
IPR030230|GO:0003924|GTPase activity|function
IPR030232|GO:0005887|integral component of plasma membrane|component
IPR030232|GO:0006811|ion transport|process
IPR030232|GO:0008273|calcium, potassium:sodium antiporter activity|function
IPR030233|GO:0003779|actin binding|function
IPR030233|GO:0051015|actin filament binding|function
IPR030233|GO:0051017|actin filament bundle assembly|process
IPR030235|GO:0003779|actin binding|function
IPR030235|GO:0051015|actin filament binding|function
IPR030237|GO:0007605|sensory perception of sound|process
IPR030237|GO:0051015|actin filament binding|function
IPR030238|GO:0005524|ATP binding|function
IPR030238|GO:0008514|organic anion transmembrane transporter activity|function
IPR030238|GO:0015711|organic anion transport|process
IPR030238|GO:0016021|integral component of membrane|component
IPR030238|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030239|GO:0005524|ATP binding|function
IPR030239|GO:0016021|integral component of membrane|component
IPR030239|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030239|GO:0055085|transmembrane transport|process
IPR030240|GO:0005524|ATP binding|function
IPR030240|GO:0016021|integral component of membrane|component
IPR030240|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030240|GO:0055085|transmembrane transport|process
IPR030241|GO:0005524|ATP binding|function
IPR030241|GO:0016021|integral component of membrane|component
IPR030241|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030241|GO:0055085|transmembrane transport|process
IPR030242|GO:0005524|ATP binding|function
IPR030242|GO:0005887|integral component of plasma membrane|component
IPR030242|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030242|GO:0055085|transmembrane transport|process
IPR030244|GO:0008559|xenobiotic-transporting ATPase activity|function
IPR030244|GO:0016021|integral component of membrane|component
IPR030244|GO:0042908|xenobiotic transport|process
IPR030245|GO:0005802|trans-Golgi network|component
IPR030245|GO:0006811|ion transport|process
IPR030245|GO:0008273|calcium, potassium:sodium antiporter activity|function
IPR030245|GO:0016021|integral component of membrane|component
IPR030245|GO:0048021|regulation of melanin biosynthetic process|process
IPR030246|GO:0000770|peptide pheromone export|process
IPR030246|GO:0016021|integral component of membrane|component
IPR030246|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030246|GO:0055085|transmembrane transport|process
IPR030247|GO:0005887|integral component of plasma membrane|component
IPR030247|GO:0008514|organic anion transmembrane transporter activity|function
IPR030247|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030247|GO:0055085|transmembrane transport|process
IPR030248|GO:0005886|plasma membrane|component
IPR030248|GO:0006811|ion transport|process
IPR030248|GO:0008273|calcium, potassium:sodium antiporter activity|function
IPR030249|GO:0005524|ATP binding|function
IPR030249|GO:0016021|integral component of membrane|component
IPR030249|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030249|GO:0055085|transmembrane transport|process
IPR030250|GO:0005524|ATP binding|function
IPR030250|GO:0016021|integral component of membrane|component
IPR030250|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030250|GO:0055085|transmembrane transport|process
IPR030251|GO:0005524|ATP binding|function
IPR030251|GO:0016021|integral component of membrane|component
IPR030251|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030251|GO:0055085|transmembrane transport|process
IPR030253|GO:0005254|chloride channel activity|function
IPR030253|GO:0060315|negative regulation of ryanodine-sensitive calcium-release channel activity|process
IPR030253|GO:1902476|chloride transmembrane transport|process
IPR030254|GO:0005524|ATP binding|function
IPR030254|GO:0005765|lysosomal membrane|component
IPR030254|GO:0015440|peptide-transporting ATPase activity|function
IPR030254|GO:0015833|peptide transport|process
IPR030254|GO:0016021|integral component of membrane|component
IPR030256|GO:0005524|ATP binding|function
IPR030256|GO:0016021|integral component of membrane|component
IPR030256|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030256|GO:0055085|transmembrane transport|process
IPR030257|GO:0005254|chloride channel activity|function
IPR030257|GO:0006915|apoptotic process|process
IPR030257|GO:1902476|chloride transmembrane transport|process
IPR030259|GO:0005254|chloride channel activity|function
IPR030259|GO:0006821|chloride transport|process
IPR030259|GO:0051726|regulation of cell cycle|process
IPR030260|GO:0005524|ATP binding|function
IPR030260|GO:0005743|mitochondrial inner membrane|component
IPR030260|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030260|GO:0055085|transmembrane transport|process
IPR030261|GO:0005254|chloride channel activity|function
IPR030261|GO:0006821|chloride transport|process
IPR030263|GO:0050780|dopamine receptor binding|function
IPR030264|GO:0005254|chloride channel activity|function
IPR030264|GO:0006821|chloride transport|process
IPR030265|GO:0005635|nuclear envelope|component
IPR030265|GO:0034993|LINC complex|component
IPR030265|GO:0051015|actin filament binding|function
IPR030265|GO:0090286|cytoskeletal anchoring at nuclear membrane|process
IPR030266|GO:0005635|nuclear envelope|component
IPR030266|GO:0034993|LINC complex|component
IPR030266|GO:0051015|actin filament binding|function
IPR030266|GO:0090286|cytoskeletal anchoring at nuclear membrane|process
IPR030268|GO:0005635|nuclear envelope|component
IPR030268|GO:0034993|LINC complex|component
IPR030269|GO:0005856|cytoskeleton|component
IPR030269|GO:0008092|cytoskeletal protein binding|function
IPR030270|GO:0005741|mitochondrial outer membrane|component
IPR030270|GO:0006820|anion transport|process
IPR030270|GO:0008308|voltage-gated anion channel activity|function
IPR030270|GO:0016021|integral component of membrane|component
IPR030271|GO:0005739|mitochondrion|component
IPR030271|GO:0008308|voltage-gated anion channel activity|function
IPR030271|GO:1902017|regulation of cilium assembly|process
IPR030272|GO:0005639|integral component of nuclear inner membrane|component
IPR030272|GO:0034993|LINC complex|component
IPR030273|GO:0007283|spermatogenesis|process
IPR030276|GO:0016020|membrane|component
IPR030277|GO:0005739|mitochondrion|component
IPR030277|GO:0006820|anion transport|process
IPR030277|GO:0008308|voltage-gated anion channel activity|function
IPR030277|GO:0016021|integral component of membrane|component
IPR030278|GO:0005524|ATP binding|function
IPR030278|GO:0015721|bile acid and bile salt transport|process
IPR030278|GO:0016021|integral component of membrane|component
IPR030278|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030279|GO:0005524|ATP binding|function
IPR030279|GO:0015421|oligopeptide-transporting ATPase activity|function
IPR030279|GO:0016021|integral component of membrane|component
IPR030279|GO:0090374|oligopeptide export from mitochondrion|process
IPR030280|GO:0001503|ossification|process
IPR030280|GO:0006811|ion transport|process
IPR030280|GO:0015116|sulfate transmembrane transporter activity|function
IPR030280|GO:1902358|sulfate transmembrane transport|process
IPR030281|GO:0005524|ATP binding|function
IPR030281|GO:0006810|transport|process
IPR030281|GO:0016021|integral component of membrane|component
IPR030281|GO:0042626|ATPase activity, coupled to transmembrane movement of substances|function
IPR030282|GO:0007605|sensory perception of sound|process
IPR030282|GO:0016021|integral component of membrane|component
IPR030283|GO:0005524|ATP binding|function
IPR030283|GO:0006810|transport|process
IPR030283|GO:0015412|molybdate transmembrane-transporting ATPase activity|function
IPR030285|GO:0016021|integral component of membrane|component
IPR030285|GO:0098656|anion transmembrane transport|process
IPR030287|GO:0016020|membrane|component
IPR030287|GO:0055085|transmembrane transport|process
IPR030288|GO:0005216|ion channel activity|function
IPR030288|GO:0016021|integral component of membrane|component
IPR030288|GO:0034220|ion transmembrane transport|process
IPR030289|GO:0015095|magnesium ion transmembrane transporter activity|function
IPR030289|GO:0016409|palmitoyltransferase activity|function
IPR030290|GO:0015095|magnesium ion transmembrane transporter activity|function
IPR030290|GO:0016409|palmitoyltransferase activity|function
IPR030291|GO:0016409|palmitoyltransferase activity|function
IPR030291|GO:0018345|protein palmitoylation|process
IPR030293|GO:0016409|palmitoyltransferase activity|function
IPR030294|GO:0002084|protein depalmitoylation|process
IPR030294|GO:0008474|palmitoyl-(protein) hydrolase activity|function
IPR030295|GO:0008474|palmitoyl-(protein) hydrolase activity|function
IPR030295|GO:0016790|thiolester hydrolase activity|function
IPR030297|GO:0016579|protein deubiquitination|process
IPR030297|GO:0016787|hydrolase activity|function
IPR030297|GO:0016874|ligase activity|function
IPR030298|GO:0004843|thiol-dependent ubiquitin-specific protease activity|function
IPR030298|GO:0016579|protein deubiquitination|process
IPR030299|GO:0016579|protein deubiquitination|process
IPR030299|GO:0016787|hydrolase activity|function
IPR030300|GO:0009416|response to light stimulus|process
IPR030300|GO:0009507|chloroplast|component
IPR030300|GO:0045038|protein import into chloroplast thylakoid membrane|process
IPR030300|GO:0080085|signal recognition particle, chloroplast targeting|component
IPR030301|GO:0005515|protein binding|function
IPR030302|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030302|GO:0006699|bile acid biosynthetic process|process
IPR030302|GO:0015245|fatty acid transporter activity|function
IPR030302|GO:0016021|integral component of membrane|component
IPR030302|GO:0031957|very long-chain fatty acid-CoA ligase activity|function
IPR030303|GO:0006820|anion transport|process
IPR030303|GO:0008509|anion transmembrane transporter activity|function
IPR030303|GO:0030317|sperm motility|process
IPR030303|GO:0048240|sperm capacitation|process
IPR030304|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030304|GO:0015908|fatty acid transport|process
IPR030304|GO:0016021|integral component of membrane|component
IPR030304|GO:0031957|very long-chain fatty acid-CoA ligase activity|function
IPR030305|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030305|GO:0015908|fatty acid transport|process
IPR030305|GO:0016021|integral component of membrane|component
IPR030305|GO:0031957|very long-chain fatty acid-CoA ligase activity|function
IPR030306|GO:0005254|chloride channel activity|function
IPR030306|GO:0006811|ion transport|process
IPR030306|GO:0006821|chloride transport|process
IPR030306|GO:0015301|anion:anion antiporter activity|function
IPR030306|GO:0015701|bicarbonate transport|process
IPR030306|GO:0016021|integral component of membrane|component
IPR030307|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030307|GO:0016021|integral component of membrane|component
IPR030307|GO:0031957|very long-chain fatty acid-CoA ligase activity|function
IPR030308|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030308|GO:0015245|fatty acid transporter activity|function
IPR030308|GO:0016021|integral component of membrane|component
IPR030308|GO:0031957|very long-chain fatty acid-CoA ligase activity|function
IPR030309|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030309|GO:0015908|fatty acid transport|process
IPR030309|GO:0016021|integral component of membrane|component
IPR030309|GO:0031957|very long-chain fatty acid-CoA ligase activity|function
IPR030310|GO:0004467|long-chain fatty acid-CoA ligase activity|function
IPR030310|GO:0006633|fatty acid biosynthetic process|process
IPR030311|GO:0008272|sulfate transport|process
IPR030311|GO:0009507|chloroplast|component
IPR030311|GO:0015116|sulfate transmembrane transporter activity|function
IPR030312|GO:0006955|immune response|process
IPR030312|GO:0007249|I-kappaB kinase/NF-kappaB signaling|process
IPR030314|GO:0005886|plasma membrane|component
IPR030314|GO:0008272|sulfate transport|process
IPR030314|GO:0015116|sulfate transmembrane transporter activity|function
IPR030315|GO:0008272|sulfate transport|process
IPR030315|GO:0015116|sulfate transmembrane transporter activity|function
IPR030316|GO:1902358|sulfate transmembrane transport|process
IPR030317|GO:1902358|sulfate transmembrane transport|process
IPR030318|GO:0005524|ATP binding|function
IPR030318|GO:0016021|integral component of membrane|component
IPR030318|GO:0019829|cation-transporting ATPase activity|function
IPR030319|GO:0005388|calcium-transporting ATPase activity|function
IPR030319|GO:0005524|ATP binding|function
IPR030319|GO:0016021|integral component of membrane|component
IPR030319|GO:0070588|calcium ion transmembrane transport|process
IPR030320|GO:0005388|calcium-transporting ATPase activity|function
IPR030320|GO:0005524|ATP binding|function
IPR030320|GO:0016021|integral component of membrane|component
IPR030320|GO:0070588|calcium ion transmembrane transport|process
IPR030321|GO:0005887|integral component of plasma membrane|component
IPR030321|GO:0006821|chloride transport|process
IPR030321|GO:0015301|anion:anion antiporter activity|function
IPR030321|GO:0015701|bicarbonate transport|process
IPR030323|GO:0005887|integral component of plasma membrane|component
IPR030323|GO:0006820|anion transport|process
IPR030323|GO:0008509|anion transmembrane transporter activity|function
IPR030323|GO:0015301|anion:anion antiporter activity|function
IPR030323|GO:0051454|intracellular pH elevation|process
IPR030326|GO:0005509|calcium ion binding|function
IPR030326|GO:0007155|cell adhesion|process
IPR030326|GO:0016021|integral component of membrane|component
IPR030327|GO:0005388|calcium-transporting ATPase activity|function
IPR030327|GO:0005524|ATP binding|function
IPR030327|GO:0005783|endoplasmic reticulum|component
IPR030327|GO:0016021|integral component of membrane|component
IPR030327|GO:0033017|sarcoplasmic reticulum membrane|component
IPR030327|GO:0070588|calcium ion transmembrane transport|process
IPR030329|GO:0001696|gastric acid secretion|process
IPR030329|GO:0006820|anion transport|process
IPR030329|GO:0008509|anion transmembrane transporter activity|function
IPR030329|GO:0016021|integral component of membrane|component
IPR030329|GO:0016323|basolateral plasma membrane|component
IPR030330|GO:0005388|calcium-transporting ATPase activity|function
IPR030330|GO:0005524|ATP binding|function
IPR030330|GO:0005783|endoplasmic reticulum|component
IPR030330|GO:0016021|integral component of membrane|component
IPR030330|GO:0033017|sarcoplasmic reticulum membrane|component
IPR030330|GO:0070588|calcium ion transmembrane transport|process
IPR030331|GO:0005887|integral component of plasma membrane|component
IPR030331|GO:0006821|chloride transport|process
IPR030331|GO:0008272|sulfate transport|process
IPR030331|GO:0015108|chloride transmembrane transporter activity|function
IPR030331|GO:0015116|sulfate transmembrane transporter activity|function
IPR030331|GO:0019531|oxalate transmembrane transporter activity|function
IPR030331|GO:0019532|oxalate transport|process
IPR030332|GO:0005388|calcium-transporting ATPase activity|function
IPR030332|GO:0005524|ATP binding|function
IPR030332|GO:0005783|endoplasmic reticulum|component
IPR030332|GO:0016021|integral component of membrane|component
IPR030332|GO:0033017|sarcoplasmic reticulum membrane|component
IPR030332|GO:0070588|calcium ion transmembrane transport|process
IPR030334|GO:0005388|calcium-transporting ATPase activity|function
IPR030334|GO:0005524|ATP binding|function
IPR030334|GO:0016021|integral component of membrane|component
IPR030334|GO:0070588|calcium ion transmembrane transport|process
IPR030336|GO:0005388|calcium-transporting ATPase activity|function
IPR030336|GO:0005524|ATP binding|function
IPR030336|GO:0016021|integral component of membrane|component
IPR030336|GO:0070588|calcium ion transmembrane transport|process
